source,target
... cancel our leave and send us out on some bullshit mission ... !,... cancel our leave and send us out on some bullshit mission ... !
what do you know about them ?,what do you know about them ?
no problem . no problem -- easy say when its some other poor cunt with shite for blood .,no problem . no problem -- easy to say when its some other poor cunt with shite for blood .
you could run off them two cowboys .,you could run off them two cowboys .
what about citrine ?,what about citrine ?
i did n't know eve harrington was your understudy until half past two this afternoon !,i did n't know eve harrington was your understudy until half past two this afternoon !
i 'm not -- he not .,i 'm not -- he 's not .
okay .,okay .
age ?,age ?
mary clarence !,mary clarence !
you ca n't talk to it ?,you ca n't talk to it ?
get crucial . we wo n't be using blanks this time .,get crucial . we wo n't be using blanks this time .
not even if it gives you a clean bill of health ?,not even if it gives you a clean bill of health ?
i here .,i 'm here .
i thought we were planning a long rosy future together .,i thought we were planning a long rosy future together .
so ?,so ?
the tall trees ...,the tall trees ...
my god .,my god .
you do n't have to do this . i can look after myself .,you do n't have to do this . i can look after myself .
i think there 's angle .,i think there 's an angle .
i came here have a word with your dad .,i came here to have a word with your dad .
i do n't ?,i do n't ?
why would i ?,why would i ?
i want to stay .,i want to stay .
shit,shit
i 'm the one who wanted study it ....,i 'm the one who wanted to study it ....
got handshake like a partially excited penis .,got a handshake like a partially excited penis .
and sleep ' n eat is his comical sidekick ?,and sleep ' n eat is his comical sidekick ?
for the whole night ?,for the whole night ?
it iggy pop .,it 's iggy pop .
i do n't know . he has pains .,i do n't know . he has pains .
jack !,jack !
who 's that ?,who 's that ?
not quite . this was n't here .,not quite . this was n't here .
we 'll see about adjusting dosage if that does n't clear in next how are other things going ?,we 'll see about adjusting the dosage if that does n't clear in the next how are other things going ?
'bout an hour ago .,'bout an hour ago .
do you know what wrong with you ?,do you know what 's wrong with you ?
we see .,we 'll see .
goddamn fare wars are murdering us . had to lay off five guys . nothing i could do . what is it ... money ?,goddamn fare wars are murdering us . had to lay off five guys . nothing i could do . what is it ... money ?
saddam 's got a boil on his ass ?,saddam 's got a boil on his ass ?
-- to avoid bringing disgrace upon clean and honorable state !,-- to avoid bringing disgrace upon a clean and honorable state !
no . it 's one of few times i feel good . i used to have to go work and cook every day . that i got sick of .,no . it 's one of the few times i feel good . i used to have to go to work and cook every day . that i got sick of .
stop it !,stop it !
all right . i 'll try anything once .,all right . i 'll try anything once .
just like you always wanted .,just like you always wanted .
paraffin came up positive . and bullet holes are usually a big clue .,paraffin came up positive . and bullet holes are usually a big clue .
what do you mean ?,what do you mean ?
rules are the rules .,the rules are the rules .
need ride ?,need a ride ?
says who ?,says who ?
is silent . motionless . he gently closes wade eyes . his hand quivers slightly as he unclips one of wades dogtags . he fumbles and drops it . sarge notices .,is silent . motionless . he gently closes wade 's eyes . his hand quivers slightly as he unclips one of wades dogtags . he fumbles and drops it . sarge notices .
fine . we hit this bank .,fine . we hit this bank .
i guess we could go to disneyland or something .,i guess we could go to disneyland or something .
nothing . nothing at all .,nothing . nothing at all .
it 's not about working hard --,it 's not about working hard --
i feel better . do you ?,i feel better . do you ?
i want talk about it now .,i want to talk about it now .
the house payments .,the house payments .
good . that 's standard military packaging for plastique . get look under it .,good . that 's standard military packaging for plastique . get a look under it .
do n't just waltz in here dressed like * that and order a beer . *,do n't just waltz in here dressed like * that and order a beer . *
if you 're as good a pilot as you are a swordsman ... we 're the ones who have been rewarded .,if you 're as good a pilot as you are a swordsman ... we 're the ones who have been rewarded .
but if i tell you it is - as i just did . were you listening to me ? is n't that enough ?,but if i tell you it is - as i just did . were you listening to me ? is n't that enough ?
damn ! these are one hundred dollar nikes !,damn ! these are one hundred dollar nikes !
why is that ?,why is that ?
no .,no .
should n't i go ?,should n't i go ?
why ? you done nothing show any progress .,why ? you 've done nothing to show any progress .
i do n't know man . i do n't know . that reminds me . another little donation from police .,i do n't know man . i do n't know . that reminds me . another little donation from the police .
... i do n't know what you mean ....,... i do n't know what you mean ....
you knew about us ?,you knew about us ?
yah !,yah !
and guy saying he was n't gon na take any more shit from anybody ...,and the guy saying he was n't gon na take any more shit from anybody ...
it not important good night .,it 's not important good night .
san francisco 's changed . the things a that spell san francisco to me are disappearing fast .,san francisco 's changed . the things a that spell san francisco to me are disappearing fast .
impossible . she was on the onramp .,impossible . she was on the onramp .
their .,there .
try and control this ...,try and control this ...
you may you find all the solitude you want .,you may you find all the solitude you want .
this sack of shit is called tin- tin .,this sack of shit is called tin- tin .
i 'm trying help .,i 'm trying to help .
a rep from miles jergens ' promotions was lookin ' for ya -- they need sparrin ' partners for creed .,a rep from miles jergens ' promotions was lookin ' for ya -- they need sparrin ' partners for creed .
is your name paul benjamin ?,is your name paul benjamin ?
i tell you what ... i think it all you 've got .,i 'll tell you what ... i think it 's all you 've got .
i keep lot of provisions right here .,i keep a lot of provisions right here .
i do n't want anything . why are you so suspicious ?,i do n't want anything . why are you so suspicious ?
